70	89	4.01979226506409
70	96	3.9156838293100527
70	109	3.916007814754005
70	121	3.8731313677294255
70	128	3.522981593009966
70	139	3.2132972001811666
70	151	3.9909693339065155
70	152	3.8871744304953304
70	169	4.1093295481514485
70	176	4.025947537274494
70	185	4.2108857275869775
70	186	4.09743273183412
70	189	4.016294555244984
70	191	4.203800945609382
70	193	3.921583622759409
70	197	4.21446312305397
70	202	4.092219073887962
70	206	3.8009525201286727
70	210	4.015136150272241
70	211	4.186125155430459
70	217	3.3870688560932205
70	228	3.8878776831428343
70	260	3.961574644549066
70	265	4.003872883123816
70	298	3.618112504755559
70	338	3.51395029872354
70	383	3.175121860400154
70	398	3.09781351267431
70	399	3.3996082015230193
70	417	3.5174393289287225
70	419	4.206225076229858
70	423	4.199142081860526
70	431	3.7879490670529914
70	432	4.089062348835718
70	472	3.7799589509131026
70	482	4.304496296646756
70	511	4.134311183042224
70	527	4.108154093186263
70	542	3.5949920490121015
70	546	3.486527361088696
70	584	3.8231819967501752
70	588	4.202994063664545
70	625	3.8993764635349235
70	746	3.8940660608552946
70	751	4.100554234329822
70	762	3.390600740536675
70	1035	3.506121130017905
70	1065	3.886750377985543
70	1133	3.291681501535789
71	50	3.983627883413065
71	56	3.9384459951096478
71	65	4.008184965395816
71	89	3.769239298938434
71	134	4.10249979533791
71	135	3.994932280731676
71	151	3.7036010309237
71	154	4.003041139661508
71	222	3.7726838221653196
71	276	3.7099618862245682
71	285	3.9772483898355464
71	289	3.8002447312364938
71	346	3.7426027873469474
71	462	4.094037722304641
71	475	3.9768011753087706
71	923	4.258078337059407
72	12	4.045260400464397
72	28	3.8343922666666974
72	38	3.2748225167389777
72	45	4.161266433473978
72	48	4.297497597372439
72	51	3.546819821970022
72	54	2.969972468388908
72	64	4.423781541787314
72	68	3.1236570964773054
72	70	4.49950579270721
72	79	3.850307632999518
72	82	3.581370803832837
72	87	4.595292743004201
72	89	3.6294423493406605
72	96	3.60839582475138
72	100	3.363271354655283
72	117	2.975403991180401
72	121	3.0660158534717734
72	124	3.8140649574832914
72	127	3.954823465463295
72	129	3.544176408453323
72	135	4.31337139074511
72	161	3.27905995650863
72	172	3.888627908064675
72	176	3.621119342563396
72	177	3.480960863228309
72	180	4.602439072193332
72	181	2.875099417343716
72	182	4.493577130383236
72	195	3.8092292750481294
72	196	4.2975694650156475
72	203	4.1251200517028455
72	204	4.012671015280673
72	210	3.7920263580549496
72	226	3.3527337762074194
72	230	2.7234264313188055
72	234	4.228751563422957
72	265	3.4914860318782335
72	356	3.9041338511893504
72	357	4.706825568547549
72	382	4.156797067919016
72	423	4.389024774853635
72	427	4.603391136465227
72	435	4.011935575939277
72	479	4.392387569472699
72	480	4.144594076330927
72	484	4.412085940965793
72	504	4.208099988033923
72	509	4.3932339868266705
72	515	3.564788912654693
72	520	4.198002567220869
72	527	4.425009294874871
72	528	4.333910229797018
72	530	4.304230509215238
72	550	3.350788557096603
72	566	3.510192847836921
72	568	3.2082472716658086
72	581	3.4172820814019587
72	603	4.409520946025794
72	644	3.6741734736242577
72	679	3.3139692332328363
72	699	4.385626408485786
72	866	3.68351888189497
72	1110	3.4704226076431017
73	7	3.6171010635674574
73	12	3.988045373125324
73	28	3.7195098118239076
73	48	4.350588914973453
73	56	3.767397625874971
73	81	4.328575884243318
73	89	4.09585366687851
73	94	3.5609357923949556
73	100	3.938347308033602
73	127	4.112602500934756
73	156	4.126448027065812
73	173	3.7304418878047514
73	180	4.452265609683896
73	196	4.158728884562623
73	202	3.6167419758841715
73	206	3.831363339614813
73	271	3.2787665867660367
73	286	3.498575851443068
73	288	2.931005512889694
73	318	3.807936864918988
73	357	4.425388050880478
73	474	4.344456230665709
73	475	3.9274257003461335
73	479	4.22677058047978
73	480	4.068447796400418
73	507	4.128398860826326
73	518	4.521906977705242
73	588	3.5634470345322478
73	657	4.178474478456971
73	923	4.213845409550921
73	1073	4.20606909061052
73	1149	4.188830791613513
74	9	3.766089855464028
74	15	3.906811453979236
74	100	3.917799765311663
74	121	3.906858050715671
74	124	4.042599880246998
74	126	3.909178900963498
74	129	3.9817930924715434
74	137	4.063214281977625
74	150	3.9710557339798562
74	237	3.8978047439467565
74	272	4.1092748529397465
74	285	4.130892477840299
74	288	3.8131895117833774
74	301	3.990452721307396
74	324	3.8159743458421005
74	326	3.8987166018700306
74	333	3.9855214803879417
74	1084	4.072074610687649
75	100	4.396960825053848
75	108	4.218250434432206
75	118	4.105463426430204
75	121	4.290360172465726
75	125	3.8345515787887687
75	137	4.311899754777806
75	147	4.094397275996183
75	151	4.222355625291783
75	190	4.2366530685171115
75	237	4.193326461527689
75	240	4.082567686942606
75	271	3.5750394257093734
75	273	4.263524446512636
75	284	4.013603633877911
75	290	3.906378932365035
75	291	4.020434662938642
75	409	3.2242864370295683
75	410	3.9081237903566635
75	411	3.5214093960477895
75	472	3.8014742839252134
75	475	4.275888155175696
75	476	3.3190504817778472
75	496	4.331477685775103
75	546	4.272610572813239
75	597	3.930347399594569
75	696	3.9111887002184993
75	742	4.194796124538467
75	820	3.7212786756487954
75	824	2.9307357386196182
75	952	3.712113493200178
75	1001	2.859100804405317
75	1017	3.743450117101086
75	1047	3.69401250944861
75	1150	2.94066151944523
75	1151	2.737370277792967
76	12	4.126455738789912
76	23	4.417702376844547
76	59	4.175946089296137
76	61	3.839389746692228
76	64	4.1268394511242645
76	89	4.171554353817637
76	92	4.1111483290893185
76	98	4.054335446155387
76	100	4.296554071959835
76	121	3.7110981401492684
76	135	4.325020150552529
76	150	3.5754309678168408
76	175	4.339902461785175
76	197	4.289985212672872
76	200	4.057473514747148
76	258	3.839679748309526
76	276	3.7792006682077157
76	286	3.9190701199913462
76	288	3.53154928701323
76	325	3.2705755813273316
76	327	3.432553159096425
76	333	3.252600062634877
76	385	4.091619040139512
76	421	3.9266841912852493
76	474	4.330351726079222
76	518	4.024072408896334
76	531	3.853448841389365
76	582	3.994989364663238
76	603	4.405151494244074
76	690	3.336562423208307
76	772	4.079366129716563
76	811	4.177198706425869
76	960	3.681686360134837
76	1007	3.68913012267137
76	1129	3.629689494925087
76	1156	0.0
76	1158	3.411905116580485
77	4	3.8093864584320545
77	23	3.4233604728799008
77	50	3.6932921372926386
77	52	3.4920052401624315
77	69	3.4001812289899016
77	89	3.995027921107713
77	91	4.104793975891823
77	100	3.479284335691088
77	125	3.1679169729428946
77	144	3.8103590609501152
77	153	3.823966609038812
77	168	3.917651893990951
77	172	3.724423366164331
77	174	3.729945598504752
77	176	3.6680641537488765
77	179	4.004446197764337
77	181	3.6856943587764324
77	195	3.720892299384957
77	210	3.613505544025024
77	238	3.810159203486873
77	265	3.62813621251186
77	276	3.247764739140362
77	357	3.4064482274700243
77	405	3.1906189508771488
77	431	3.4303907185993934
77	474	3.9670227610852304
77	483	3.3001872453761933
77	484	3.511358584009827
77	498	3.456132684809882
77	518	3.986217890552215
77	523	3.3825080681425996
77	778	3.4173440789244465
77	1028	2.783499885617649
78	255	3.6318154650049155
78	269	3.7106586258932768
78	289	3.4993380939145724
78	298	3.6141009068177747
78	323	3.356816636414893
78	412	3.3593130709616017
78	1160	3.685342640395738
79	6	4.092730253454472
79	7	3.935773162885543
79	13	4.0188430651483396
79	50	4.143391870331358
79	100	3.9954787019950193
79	124	3.9978078833246022
79	137	4.1140774559231374
79	150	3.916376830875332
79	246	4.08660548803436
79	251	3.9601986245123464
79	262	4.057905202147957
79	269	4.324683557924692
79	286	4.111666486217942
79	288	3.889972808735273
79	290	4.2701038294858416
79	301	3.8317510842272884
79	303	4.353625464885865
79	313	3.866745898639061
79	325	3.932924902370437
79	370	3.8515831076894234
79	508	3.9946240876095245
79	740	4.3829491816602335
79	813	3.9700160801533966
79	900	4.4004766465701115
79	937	4.21349237621637
79	1008	4.092563185850085
79	1017	3.891810387852907
79	1161	3.7301941973871826
80	45	4.202101196794005
80	50	4.206270122705523
80	58	4.333048289512366
80	87	4.32367195721764
80	194	4.242072608793033
80	199	4.256062873338357
80	208	4.15517860596228
80	215	4.332118583874808
80	234	4.3009395759986315
80	269	4.115588123879979
80	423	4.308136128501454
80	466	4.203134455763412
80	582	4.136151780199463
80	699	4.2475730174309545
80	886	3.7399832497654324
81	3	3.8191687669937324
81	7	4.056936898545527
81	93	3.847057313559316
81	98	3.946063018832532
81	118	3.789803182047895
81	124	3.860656614058544
81	147	3.6958634714559047
81	151	3.9619259677204273
81	169	4.012805058641057
81	222	3.961934765744539
81	273	3.8017167873052156
81	274	4.058956494464778
81	280	3.5946466988335364
81	282	3.7912863589430237
81	318	3.947801251886214
81	410	3.610735579834229
81	411	3.6963973935844168
81	412	3.70655816067947
81	432	3.9512589959479634
81	471	3.711394950883234
81	476	3.620388851835264
81	544	3.7346374576349786
81	595	3.5364203094598308
81	742	3.6095757792908585
81	756	3.566633153538319
81	824	3.5971112170247004
81	926	3.4912404068821803
81	1028	3.4598796684797475
82	8	3.917097574237567
82	11	3.6812330289570627
82	13	3.255835431014886
82	14	3.6314845262023367
82	15	3.878168105581911
82	25	3.806957607125587
82	56	3.6054711211288013
82	64	4.079671935322117
82	69	3.7933187718121615
82	70	4.012420760241252
82	73	3.614027744672811
82	103	3.3313036186897937
82	109	3.8481003303187875
82	127	4.051695751774983
82	135	4.099697451810358
82	140	3.8283184941479758
82	147	3.5929930310053364
82	151	4.019876023265304
82	174	3.7968667445137645
82	178	3.983067324870892
82	183	3.7856859353447696
82	185	4.109605582184986
82	191	4.001300457905088
82	194	4.316275943437766
82	199	3.983020495040346
82	202	3.804580647548089
82	208	3.9208736270490108
82	216	3.8057531720147764
82	218	3.567905394879487
82	220	3.297239732833797
82	222	3.8026267885902802
82	225	3.674418171803356
82	231	3.5472517005344457
82	240	3.0737748254558586
82	265	3.579200084371652
82	275	3.8353198998848126
82	276	3.6188224214579217
82	281	3.6738360822494815
82	289	3.729811361677302
82	294	3.4206296419848337
82	310	2.886345242667261
82	343	2.672841987986109
82	357	3.8008730336802428
82	405	3.5223863398728787
82	411	2.8181864975482327
82	413	2.979366560109372
82	414	4.011293963545734
82	455	3.6497151818472657
82	458	3.112029496474534
82	472	3.2361805030481925
82	476	3.4836640074401743
82	477	3.504498588954357
82	479	4.052709215449999
82	480	4.116183036274626
82	481	4.095959076776884
82	482	4.209250167826003
82	495	3.985426928148814
82	504	4.290203716575721
82	508	3.5655469758108453
82	513	3.99164145529796
82	518	3.575111091360512
82	519	4.095550139417575
82	520	4.096860806414034
82	527	3.8011372988778547
82	529	3.9069347395240803
82	596	3.621678643184406
82	597	3.576200342742768
82	657	4.026626994578601
82	661	4.18229049855183
82	671	4.013046357505074
82	705	4.2173783848582795
82	717	3.3036638835358167
82	756	3.2059076233309414
82	919	3.2089993492888826
82	1001	2.194005641367178
82	1028	3.3289616768205064
82	1033	2.5689107409098857
82	1101	3.8803064961037452
82	1126	4.068745400500526
82	1134	3.7685130807280722
82	1162	2.2887845070509982
82	1164	2.2137896722548582
83	1	3.781440979079105
83	22	3.7503987838099277
83	28	4.046224931445495
83	35	3.6612281278572305
83	43	4.4813820703205804
83	63	4.6070810097662696
83	77	4.210739019572582
83	78	4.231239053662945
83	82	4.400262056468805
83	94	4.419445047724735
83	95	4.20063842353369
83	97	4.403916655685132
83	105	2.7563838423998965
83	106	3.0029915133374305
83	110	4.020537654714898
83	117	3.4002930470754755
83	118	3.050142289917055
83	122	2.2454291647945026
83	125	2.942569433455868
83	139	4.0087419305235334
83	181	3.805220037039305
83	186	4.124016824929476
83	210	4.10570553137343
83	215	4.5116987498421
83	216	4.024983237510619
83	234	3.9129278239569443
83	252	3.0595887449821237
83	254	3.6206486082453235
83	255	3.216215837232957
83	265	3.9508692420363967
83	281	3.323001076787731
83	294	3.115238893384797
83	301	2.5707687474205274
83	323	2.9772730521330697
83	338	3.3462576382363323
83	364	4.012445413238285
83	385	4.027664362491808
83	391	4.107124317684475
83	405	3.5807565123649003
83	407	3.237825478077775
83	412	2.820416651002691
83	413	2.6607263146900535
83	423	4.320200519601052
83	452	3.754831293242217
83	465	4.000557920530065
83	468	4.207679414327132
83	471	3.1312587604891737
83	476	3.495184276346649
83	543	4.1822598868891045
83	568	3.862889692336231
83	575	4.08289546804653
83	576	4.297624505113552
83	609	4.117983737301505
83	623	4.045567388804753
83	631	4.188547774021037
83	640	3.900405832862629
83	660	4.317367756274464
83	663	4.212383054133968
83	684	3.841371541929234
83	685	3.127460030208286
83	692	4.307847111968188
83	720	4.393296343699453
83	722	4.312688008923492
83	748	3.0847618491115787
83	768	4.242540951352095
83	783	4.246211265742923
83	795	4.0708108518788695
83	866	3.0249405235447213
83	892	2.8684781483504413
83	929	2.5271759028155567
83	932	3.1791974064287194
83	977	2.9853069912444234
83	1028	2.810128156025343
83	1035	4.494120406718629
83	1043	3.829780752727141
83	1101	3.867890346505843
83	1165	3.035875021819555
84	7	3.5960057121983975
84	12	4.005123678636564
84	31	3.717943758277582
84	64	3.732531846822291
84	121	3.378948332774032
84	148	3.403745704587556
84	151	3.573608994296543
84	194	3.9170505156031044
84	222	3.5741967355847195
84	237	3.5045373902810524
84	265	3.7207177748786475
84	284	3.420081562087347
84	289	3.7625813125344423
84	291	3.3067872205220286
84	322	3.8204560894876725
84	385	3.7071602428541777
84	405	3.199920112091876
84	523	3.9109270100638396
84	528	3.969124549118543
84	529	4.119591585611218
84	742	3.0362933841348934
84	748	3.6182741949070047
84	879	3.772429543590135
84	1033	2.9690748305371977
84	1040	3.482000414863978
85	8	3.8003963135170222
85	13	3.2197846168254554
85	25	3.0709490786174336
85	45	3.889333692711466
85	51	3.503136581393218
85	53	3.0840014022522406
85	56	3.883011014469944
85	58	3.7991348862504632
85	70	3.6124863405043364
85	71	3.695190552287872
85	83	3.7114100644453294
85	86	3.894909906791718
85	89	3.706837176014997
85	94	3.414953928255342
85	95	3.78910273637437
85	97	3.8050287424836977
85	98	3.7975192049690354
85	108	2.7911917866374054
85	124	3.5683459326917255
85	127	3.737893615180072
85	133	4.411244918628412
85	154	3.5994101016262743
85	157	3.7074211317814267
85	160	3.978975694843263
85	163	3.7937246431767346
85	175	3.9110786430534623
85	179	3.804291540291051
85	187	3.713348959995778
85	192	4.186263020200738
85	199	4.194619423621707
85	203	3.593381296602766
85	208	3.5103897843949508
85	209	3.8880125693448826
85	211	3.9984144573592864
85	212	3.8026675924412117
85	213	3.9062340136946587
85	215	3.8045619152494647
85	216	3.6088327782529763
85	228	3.296200865481882
85	234	3.792938614818269
85	237	3.2814679519378998
85	241	3.3093955213538817
85	250	3.207038874339012
85	259	3.3165007082652065
85	268	3.50788079613928
85	269	3.441322723157527
85	272	3.2576576562552195
85	275	3.808844332278819
85	277	3.781174456388307
85	282	3.151967920764647
85	283	3.511279882616102
85	286	3.6103552925245905
85	289	3.6399618408970733
85	298	3.2148726183794882
85	300	3.2814645747249376
85	317	3.4811468047765084
85	318	4.100306932597406
85	327	3.1652574096160913
85	340	3.165333672195833
85	372	3.85251724084754
85	380	3.4608566927511326
85	382	3.5324264422945095
85	389	3.925631521799971
85	404	4.018838441684195
85	414	4.20346513920713
85	417	4.096067840438927
85	418	4.111613916854938
85	420	4.11130304529357
85	425	3.7108597180970655
85	427	4.107924308649054
85	433	3.694394947551473
85	443	4.399724831998391
85	449	3.092995843831532
85	451	3.6036985855688117
85	464	3.5838798945728314
85	479	4.398057284833769
85	480	4.611959945765872
85	488	4.123854786092125
85	492	4.19120892971036
85	498	4.512221291990636
85	499	4.0888838131019964
85	501	4.1313820634711265
85	502	4.144795631467246
85	507	4.290292856062463
85	508	3.2903460700372538
85	509	3.781782528211573
85	511	4.217691507117506
85	514	4.4067947181738285
85	517	4.495749710493578
85	523	4.1010991219821715
85	528	4.102970913669103
85	530	4.204264165369447
85	566	3.391138820377165
85	568	3.48538301438261
85	588	4.006464566703639
85	604	4.3021711775006555
85	622	3.882132073518094
85	629	3.591195307561556
85	632	3.9716068664267765
85	639	3.688289482335921
85	642	4.007842863902465
85	647	4.195767717397986
85	655	3.600060474738219
85	658	3.584008469766934
85	660	3.9837408971499886
85	661	4.201263306755731
85	690	3.1724138749114563
85	692	3.685616722851615
85	702	3.5987311904702146
85	708	4.203404704600072
85	709	3.682517507375231
85	792	3.910667329691478
85	842	3.9334704741036775
85	855	3.849877679818829
85	971	3.678780938710215
85	984	3.064278015998205
85	1009	3.1270866264058506
85	1021	3.7053605932631197
85	1065	4.123739312628474
85	1074	3.2941666075927842
85	1098	3.3656773424549304
85	1101	3.6826711003325396
85	1131	3.3660061582786325
85	1137	3.698903242459474
85	1149	3.3949352167852003
85	1153	3.49827343705899
85	1167	3.6119457978004417
85	1168	4.201280601301437
85	1169	3.2233358732324526
86	258	3.3988798568893066
86	286	3.495654425434247
86	288	3.351605450993746
86	289	3.4273306497220277
86	300	3.367008208137074
86	319	3.5559288321185263
86	327	3.57181056880427
86	872	3.8946438791945885
86	879	3.237434155895323
86	881	3.1866761759448043
86	889	3.9191757680143935
86	1175	3.457476667314938
87	2	4.496296759968881
87	4	4.611606298809456
87	7	4.4254060670712985
87	8	4.68931837247011
87	9	4.608543616076386
87	25	4.074867217370958
87	33	3.9758601308519705
87	39	3.8078480390414775
87	40	3.618674697323036
87	55	4.395516385553664
87	63	4.250986384310249
87	64	4.501559371517436
87	67	3.880667547526501
87	68	4.2959281502219415
87	70	4.716154475743476
87	73	4.38645644588066
87	79	4.41532408557883
87	82	4.610928619317642
87	87	4.593136032632593
87	88	4.716537178846332
87	90	4.15142151495567
87	96	4.606008095557589
87	97	4.67949448684455
87	118	4.041281693381742
87	120	3.94773878869928
87	135	4.493494302759132
87	154	4.703766735682624
87	157	4.3928697210122
87	161	4.611842136098615
87	163	4.712367945922226
87	177	4.693977699412124
87	182	4.391394333801791
87	183	4.507526951514274
87	186	4.613723797039234
87	192	3.903113395351232
87	196	4.693952859737582
87	201	4.094099367918515
87	208	4.6058665367837195
87	209	4.385151609248076
87	210	4.619377697366804
87	211	4.807433655346715
87	229	4.597972410212103
87	231	4.308583911594683
87	233	4.2847006396372445
87	238	4.410158917056974
87	239	4.614566398730382
87	254	4.2826840673569215
87	274	4.107186354347166
87	300	4.135497849549215
87	303	3.7324252550321133
87	318	4.585448810443097
87	367	4.310409806015845
87	382	3.9669840275921047
87	384	3.9683536975189564
87	385	4.615181305492337
87	386	3.8890614190043977
87	393	4.392758012742
87	401	3.9978728697628836
87	403	4.603113541795976
87	409	4.010670352171442
87	411	3.6357944473653694
87	491	4.808551726117363
87	515	4.6082633808813505
87	519	4.609236117647968
87	521	4.29194921825858
87	523	4.604544820193969
87	550	4.39269528394165
87	554	4.319006691017286
87	566	4.707663884298066
87	568	4.60971294684834
87	576	4.311472032099917
87	585	3.8017380375754466
87	628	4.081047641111288
87	629	4.417273038036342
87	651	4.496741893322902
87	679	4.617622039070995
87	684	4.71114446239656
87	702	3.374518196562257
87	705	4.704602405326509
87	732	4.808846470698023
87	775	3.6771035073425162
87	790	3.9859515230747236
87	796	4.503678479666725
87	810	4.032914462129054
87	996	3.860499742412816
87	1000	3.694315317702596
87	1016	4.014165764267859
87	1047	3.815587631468739
87	1072	3.7405558419818505
87	1074	3.9830619637821782
87	1079	3.4380374955737563
87	1089	3.9125284208045334
87	1182	3.661750713759011
87	1183	3.9402917637858423
87	1184	3.7486241466210224
87	1187	3.3674867156793233
87	1189	3.5902971115140474
87	1190	3.634743542477578
88	261	3.8603022854690505
88	301	3.932560714649116
88	302	4.026482029613024
88	315	4.04144394137886
88	321	3.965582548670323
88	690	4.008206781034969
88	750	3.9782372151828094
88	881	3.987573678368144
88	886	3.921482916141829
88	904	4.288795500353277
89	14	4.1240145179234595
89	26	4.010475188363443
89	83	4.222668130554346
89	93	4.274771028074327
89	117	4.474055033557063
89	121	4.547701845454382
89	127	4.629838210837615
89	150	4.36683068704547
89	151	4.59790088499804
89	197	4.406848304505711
89	212	4.017577439689245
89	213	4.291543004465202
89	216	4.061746125571006
89	221	3.8336714740570055
89	246	4.4455985826907956
89	257	4.567366547559909
89	268	4.815733818594332
89	277	4.185373468606966
89	283	4.177960182663262
89	381	3.487497962168586
89	387	3.5158868057506543
89	517	3.5923656563442674
89	694	3.4769478134667047
89	707	3.72405307824344
89	716	3.5861577412351484
89	732	3.947198220771653
89	737	4.237169474324121
89	739	3.845292081494272
89	762	4.3964017175193195
89	813	4.348626307406214
89	815	4.374866382701031
89	845	4.292568249571913
89	936	4.315239184459271
89	949	3.5966655783405996
89	952	4.041926019288951
89	1048	4.2488477834323115
90	6	4.3278225714186735
90	9	3.9157521343392996
90	11	4.215791930035803
90	12	4.012475655706176
90	14	4.811156110680531
90	17	4.113081992771276
90	22	4.2855828207153674
90	25	3.832601393305345
90	30	4.294003312428307
90	31	3.9599537775079647
90	33	3.916493061832321
90	42	4.1144725676430856
90	45	4.3987553334409535
90	79	4.2199616337835355
90	83	4.510301440895028
90	86	4.518696272821326
90	96	4.312974953742484
90	98	4.113404783925132
90	100	3.6146636214234085
90	131	4.699950313503047
90	132	3.891752990199091
90	143	3.9646820351046106
90	148	3.2522076772281077
90	149	3.9542950621700426
90	150	3.7552098319088545
90	155	4.426889521805643
90	166	4.682317895262001
90	177	4.02803862802223
90	178	5.000000000000001
90	179	4.121423579738398
90	180	4.411653200928146
90	182	4.230813693475311
90	185	4.787049602207223
90	187	4.322402980710352
90	190	5.000000000000001
90	191	4.481251845891738
90	197	4.512907542422213
90	199	4.623690021873209
90	202	4.27917723896766
90	203	4.03649307114305
90	213	4.889448383690729
90	237	3.6531857346365015
90	241	4.575583347995541
90	245	3.796672691211036
90	258	4.088943176075525
90	259	4.029476395447486
90	269	4.043065311542674
90	272	4.096930148589138
90	287	3.9592181719550306
90	289	4.117355759015964
90	301	4.114407712829942
90	307	4.061704445113612
90	311	4.002221549166568
90	312	4.111511969738714
90	313	4.1771369272889505
90	318	4.006208405350146
90	323	3.6666809538871847
90	328	3.941922533935717
90	347	4.029486346259529
90	354	3.9503881489366526
90	357	4.292183294137085
90	367	4.510450441253051
90	382	4.714983035732774
90	421	4.291882922360556
90	423	3.9619511556626077
90	425	4.515972711681165
90	433	4.12543284319646
90	435	4.521682542599051
90	471	3.2666209523649723
90	475	3.786695298792928
90	478	4.706700198329006
90	483	4.902689389775422
90	486	4.904238579265329
90	489	4.80939843053872
90	494	4.904516480700713
90	499	5.0
90	501	4.011168465694837
90	506	4.805764493431391
90	507	5.0
90	512	4.062493309306414
90	514	4.6115173464471235
90	517	4.904403715826478
90	518	4.702299443478162
90	521	4.2265444823287925
90	526	4.0904744495368925
90	529	4.721450803744646
90	547	3.9924995411097046
90	553	4.224284620785015
90	602	4.90150678886281
90	603	4.901506853717979
90	604	5.0
90	611	5.0
90	613	4.71714523045006
90	614	4.4368909353857875
90	618	4.903126907761053
90	631	4.610420795878113
90	648	4.7234684394309445
90	652	4.568571289859964
90	657	5.0
90	659	4.707600168008771
90	662	4.103695785437295
90	690	4.062029746699861
90	692	4.140028981998038
90	693	4.006623260806863
90	705	4.70744202227685
90	707	4.814419777629322
90	713	3.704059658959632
90	739	4.019041313489708
90	813	4.314703486399566
90	821	4.4735838606815665
90	855	4.794304353336672
90	879	4.0549553246382715
90	900	4.048077681739495
90	903	3.880967296415194
90	904	3.794735599024764
90	906	3.9634173272984214
90	923	5.0
90	945	4.7109362557169465
90	958	4.379098030715698
90	962	3.7606932631191805
90	964	4.923817257397337
90	966	4.556451141830107
90	971	4.416407302214587
90	995	3.8831101765532647
90	1020	4.717013718387724
90	1048	3.6996694412459847
90	1086	3.606096990533831
90	1101	4.407468110983789
90	1109	4.504308612703804
90	1125	4.335332348721931
90	1193	4.053878525183198
90	1194	4.6165399789300485
90	1197	3.335574557455815
90	1198	3.8272933762259758
90	1200	4.586851344590806
90	1206	4.349176813191217
91	28	4.0284325141440185
91	64	4.373800246355086
91	82	4.4822531475954746
91	97	4.50574479946953
91	99	3.6391749541264367
91	131	3.993269658606193
91	134	3.602474959575401
91	161	4.0998366120616145
91	172	4.5129744710605015
91	174	4.4939982592794925
91	181	4.532865489426655
91	193	4.513985720450091
91	195	4.205814864501351
91	230	4.206002163529971
91	234	4.306856479913293
91	264	4.341025914138949
91	265	4.604491961894047
91	289	4.39551087917568
91	313	4.446551038261553
91	318	4.109148118289626
91	322	4.173272724807624
91	323	4.098228581104519
91	326	4.1944345175954565
91	327	4.136468165994174
91	331	4.414537399097956
91	338	4.287925056701281
91	351	4.11631159672926
91	357	3.9100813529000287
91	423	4.594160095956211
91	427	4.289945944430003
91	435	3.8853213507032827
91	479	3.939755560795869
91	480	3.885548077473618
91	482	3.8112159417759366
91	484	3.802495414001502
91	504	3.908102783399678
91	507	3.5862380704664885
91	510	4.080012105780501
91	515	4.14775378531433
91	526	4.61811591507195
91	529	3.6656360178681133
91	616	3.8375488285015815
91	618	3.9034989682447323
91	682	4.0637191273894855
91	683	4.307192383798504
91	689	4.390779100426748
91	748	4.2391838411503855
91	1050	3.7846855773518304
92	2	3.013957034554074
92	11	4.515497090984133
92	15	3.6032296808515447
92	22	4.3059487655692275
92	24	3.0995536349647663
92	28	4.192208037698138
92	31	3.8063566084700566
92	32	4.098092148108806
92	42	3.9094531073714545
92	43	3.387836547485731
92	46	4.1016660836948695
92	48	4.195226436390197
92	53	3.601094380847045
92	62	3.097695749968001
92	66	3.097218935139976
92	67	2.8895693616761933
92	73	3.595764181755318
92	77	3.2976025840963645
92	79	4.1084708368374425
92	81	4.090485721777959
92	85	3.2118065188317777
92	87	4.011807350354886
92	88	3.5797787957276195
92	89	4.320766865952662
92	93	4.0029103780991235
92	94	3.1891534138733713
92	96	4.211983095436087
92	98	4.512882331134354
92	101	2.907671445296401
92	102	3.1787098029077714
92	106	2.7667284894408737
92	109	3.43599468551187
92	115	3.1411022314026837
92	121	3.080162469648845
92	123	3.015385373827914
92	124	4.022931244979396
92	129	3.638145608631328
92	132	3.9275154985459584
92	134	4.2092982962983
92	135	4.505618581555755
92	144	4.110913624922086
92	148	3.1144142647153563
92	154	3.9948531211632163
92	159	4.010180849938986
92	161	3.8883304975926296
92	164	3.9841164477586872
92	168	4.300846161265686
92	172	4.206451308115035
92	173	4.307280105552765
92	175	4.509671352446263
92	176	4.222476772487363
92	180	4.512241380956569
92	181	4.1325404731333135
92	183	4.210822198245192
92	184	3.4848988950534303
92	189	4.101591791951223
92	190	4.116021546145445
92	191	4.506413334253584
92	196	3.9139930447770834
92	201	3.5895581543083943
92	203	4.020947324667651
92	209	4.505396827173314
92	214	4.192401244883275
92	215	3.811340659654648
92	216	4.199149804846012
92	219	3.5093755627726977
92	220	3.2109733323485123
92	223	4.310562778852194
92	226	3.317835017017009
92	229	3.266126387291191
92	238	4.406548835114837
92	241	3.380806449002423
92	248	3.5910177731329314
92	249	3.281447382008677
92	252	3.2390589201888225
92	273	3.9001579020924075
92	276	4.127138714134196
92	278	3.090167870159286
92	281	2.9771676281332144
92	288	3.707345666030786
92	289	3.9801173498505107
92	291	2.884581757654018
92	295	3.597642807966156
92	313	3.695503659577387
92	318	4.6995319114548835
92	328	3.6684442999450244
92	367	3.5844298698439054
92	376	2.8988700684842774
92	386	2.8977903207023705
92	393	3.306553058780085
92	403	3.659981481594364
92	410	3.2602308919252665
92	412	2.908098595536945
92	423	4.116120335565525
92	431	3.8153285215442247
92	453	2.3460793299878997
92	455	3.4018541160522426
92	463	4.084696178470903
92	471	3.1224464282270534
92	475	4.035058933622721
92	476	3.1890066813738644
92	501	3.368793747003091
92	508	3.8391185572732454
92	515	4.419365278833467
92	518	4.394888081571766
92	521	4.302620871212584
92	527	4.229175029473871
92	528	3.976209330442586
92	531	4.206791001841176
92	540	3.1732005532950165
92	551	3.301806044255514
92	552	2.6495518936046523
92	559	3.11358871326603
